Gene1,Gene2
Gene_144,Gene_162
Gene_144,Gene_168
Gene_144,Gene_180
Gene_144,Gene_185
Gene_144,Gene_191
Gene_144,Gene_192
Gene_144,Gene_198
Gene_144,Gene_262
Gene_144,Gene_275
Gene_144,Gene_278
Gene_144,Gene_281
Gene_144,Gene_286
Gene_144,Gene_289
Gene_144,Gene_307
Gene_144,Gene_315
Gene_144,Gene_322
Gene_144,Gene_342
Gene_144,Gene_344
Gene_144,Gene_348
Gene_144,Gene_355
Gene_144,Gene_356
Gene_144,Gene_371
Gene_144,Gene_378
Gene_144,Gene_395
Gene_145,Gene_9
Gene_145,Gene_25
Gene_145,Gene_41
Gene_145,Gene_46
Gene_145,Gene_48
Gene_145,Gene_51
Gene_145,Gene_81
Gene_145,Gene_89
Gene_145,Gene_101
Gene_145,Gene_107
Gene_145,Gene_130
Gene_145,Gene_139
Gene_145,Gene_140
Gene_145,Gene_157
Gene_145,Gene_177
Gene_145,Gene_181
Gene_145,Gene_217
Gene_145,Gene_230
Gene_145,Gene_234
Gene_145,Gene_258
Gene_145,Gene_261
Gene_145,Gene_262
Gene_145,Gene_267
Gene_145,Gene_285
Gene_145,Gene_286
Gene_145,Gene_300
Gene_145,Gene_303
Gene_145,Gene_321
Gene_145,Gene_326
Gene_145,Gene_330
Gene_145,Gene_333
Gene_145,Gene_360
Gene_145,Gene_365
Gene_145,Gene_373
Gene_145,Gene_381
Gene_146,Gene_4
Gene_146,Gene_15
Gene_146,Gene_29
Gene_146,Gene_35
Gene_146,Gene_59
Gene_146,Gene_67
Gene_146,Gene_69
Gene_146,Gene_77
Gene_146,Gene_98
Gene_146,Gene_110
Gene_146,Gene_121
Gene_146,Gene_124
Gene_146,Gene_146
Gene_146,Gene_162
Gene_146,Gene_168
Gene_146,Gene_174
Gene_146,Gene_179
Gene_146,Gene_187
Gene_146,Gene_189
Gene_146,Gene_208
Gene_146,Gene_210
Gene_146,Gene_211
Gene_146,Gene_215
Gene_146,Gene_221
Gene_146,Gene_248
Gene_146,Gene_249
Gene_146,Gene_254
Gene_146,Gene_255
Gene_146,Gene_261
Gene_146,Gene_274
Gene_146,Gene_293
Gene_146,Gene_317
Gene_146,Gene_320
Gene_146,Gene_332
Gene_146,Gene_344
Gene_146,Gene_364
Gene_146,Gene_368
Gene_146,Gene_378
Gene_146,Gene_394
Gene_146,Gene_396
Gene_147,Gene_15
Gene_147,Gene_23
Gene_147,Gene_27
Gene_147,Gene_29
Gene_147,Gene_35
Gene_147,Gene_42
Gene_147,Gene_53
Gene_147,Gene_58
Gene_147,Gene_66
Gene_147,Gene_70
Gene_147,Gene_72
Gene_147,Gene_76
Gene_147,Gene_87
Gene_147,Gene_98
Gene_147,Gene_101
Gene_147,Gene_109
Gene_147,Gene_111
Gene_147,Gene_131
Gene_147,Gene_148
Gene_147,Gene_150
Gene_147,Gene_157
Gene_147,Gene_163
Gene_147,Gene_167
Gene_147,Gene_180
Gene_147,Gene_198
Gene_147,Gene_207
Gene_147,Gene_210
Gene_147,Gene_211
Gene_147,Gene_235
Gene_147,Gene_255
Gene_147,Gene_258
Gene_147,Gene_259
Gene_147,Gene_282
Gene_147,Gene_286
Gene_147,Gene_288
Gene_147,Gene_306
Gene_147,Gene_314
Gene_147,Gene_324
Gene_147,Gene_327
Gene_147,Gene_332
Gene_147,Gene_345
Gene_147,Gene_348
Gene_147,Gene_362
Gene_147,Gene_373
Gene_147,Gene_374
Gene_147,Gene_375
Gene_147,Gene_382
Gene_147,Gene_386
Gene_147,Gene_399
Gene_148,Gene_2
Gene_148,Gene_19
Gene_148,Gene_26
Gene_148,Gene_39
Gene_148,Gene_42
Gene_148,Gene_47
Gene_148,Gene_53
Gene_148,Gene_55
Gene_148,Gene_57
Gene_148,Gene_70
Gene_148,Gene_78
Gene_148,Gene_80
Gene_148,Gene_96
Gene_148,Gene_101
Gene_148,Gene_102
Gene_148,Gene_130
Gene_148,Gene_140
Gene_148,Gene_148
Gene_148,Gene_152
Gene_148,Gene_163
Gene_148,Gene_167
Gene_148,Gene_176
Gene_148,Gene_180
Gene_148,Gene_203
Gene_148,Gene_211
Gene_148,Gene_221
Gene_148,Gene_233
Gene_148,Gene_238
Gene_148,Gene_243
Gene_148,Gene_258
Gene_148,Gene_291
Gene_148,Gene_296
Gene_148,Gene_300
Gene_148,Gene_303
Gene_148,Gene_313
Gene_148,Gene_314
Gene_148,Gene_319
Gene_148,Gene_320
Gene_148,Gene_345
Gene_148,Gene_354
Gene_148,Gene_367
Gene_148,Gene_373
Gene_148,Gene_374
Gene_148,Gene_395
Gene_149,Gene_1
Gene_149,Gene_22
Gene_149,Gene_25
Gene_149,Gene_34
Gene_149,Gene_35
Gene_149,Gene_51
Gene_149,Gene_63
Gene_149,Gene_115
Gene_149,Gene_116
Gene_149,Gene_131
Gene_149,Gene_138
Gene_149,Gene_142
Gene_149,Gene_150
Gene_149,Gene_155
Gene_149,Gene_158
Gene_149,Gene_165
Gene_149,Gene_167
Gene_149,Gene_179
Gene_149,Gene_189
Gene_149,Gene_196
Gene_149,Gene_200
Gene_149,Gene_257
Gene_149,Gene_261
Gene_149,Gene_263
Gene_149,Gene_275
Gene_149,Gene_276
Gene_149,Gene_289
Gene_149,Gene_302
Gene_149,Gene_319
Gene_149,Gene_323
Gene_149,Gene_324
Gene_149,Gene_340
Gene_149,Gene_348
Gene_149,Gene_351
Gene_149,Gene_386
Gene_149,Gene_388
Gene_149,Gene_394
Gene_150,Gene_21
Gene_150,Gene_47
Gene_150,Gene_50
Gene_150,Gene_65
Gene_150,Gene_71
Gene_150,Gene_79
Gene_150,Gene_82
Gene_150,Gene_92
Gene_150,Gene_99
Gene_150,Gene_100
Gene_150,Gene_104
Gene_150,Gene_111
Gene_150,Gene_116
Gene_150,Gene_126
Gene_150,Gene_129
Gene_150,Gene_178
Gene_150,Gene_189
Gene_150,Gene_225
Gene_150,Gene_227
Gene_150,Gene_228
Gene_150,Gene_233
Gene_150,Gene_236
Gene_150,Gene_242
Gene_150,Gene_248
Gene_150,Gene_260
Gene_150,Gene_261
Gene_150,Gene_264
Gene_150,Gene_266
Gene_150,Gene_271
Gene_150,Gene_274
Gene_150,Gene_275
Gene_150,Gene_282
Gene_150,Gene_309
Gene_150,Gene_320
Gene_150,Gene_350
Gene_150,Gene_354
Gene_150,Gene_355
Gene_150,Gene_356
Gene_150,Gene_363
Gene_150,Gene_372
Gene_150,Gene_382
Gene_151,Gene_10
Gene_151,Gene_26
Gene_151,Gene_42
Gene_151,Gene_57
Gene_151,Gene_65
Gene_151,Gene_78
Gene_151,Gene_102
Gene_151,Gene_106
Gene_151,Gene_111
Gene_151,Gene_112
Gene_151,Gene_113
Gene_151,Gene_116
Gene_151,Gene_134
Gene_151,Gene_136
Gene_151,Gene_159
Gene_151,Gene_167
Gene_151,Gene_175
Gene_151,Gene_182
Gene_151,Gene_184
Gene_151,Gene_190
Gene_151,Gene_197
Gene_151,Gene_205
Gene_151,Gene_233
Gene_151,Gene_234
Gene_151,Gene_248
Gene_151,Gene_279
Gene_151,Gene_282
Gene_151,Gene_295
Gene_151,Gene_296
Gene_151,Gene_309
Gene_151,Gene_311
Gene_151,Gene_314
Gene_151,Gene_317
Gene_151,Gene_323
Gene_151,Gene_355
Gene_151,Gene_358
Gene_151,Gene_375
Gene_151,Gene_379
Gene_152,Gene_2
Gene_152,Gene_25
Gene_152,Gene_28
Gene_152,Gene_32
Gene_152,Gene_42
Gene_152,Gene_47
Gene_152,Gene_72
Gene_152,Gene_80
Gene_152,Gene_105
Gene_152,Gene_130
Gene_152,Gene_135
Gene_152,Gene_138
Gene_152,Gene_143
Gene_152,Gene_154
Gene_152,Gene_164
Gene_152,Gene_213
Gene_152,Gene_216
Gene_152,Gene_242
Gene_152,Gene_245
Gene_152,Gene_258
Gene_152,Gene_268
Gene_152,Gene_283
Gene_152,Gene_288
Gene_152,Gene_293
Gene_152,Gene_297
Gene_152,Gene_316
Gene_152,Gene_325
Gene_152,Gene_327
Gene_152,Gene_329
Gene_152,Gene_330
Gene_152,Gene_331
Gene_152,Gene_337
Gene_152,Gene_338
Gene_152,Gene_340
Gene_152,Gene_357
Gene_152,Gene_359
Gene_152,Gene_374
Gene_152,Gene_382
Gene_152,Gene_395
Gene_153,Gene_12
Gene_153,Gene_23
Gene_153,Gene_26
Gene_153,Gene_37
Gene_153,Gene_66
Gene_153,Gene_70
Gene_153,Gene_73
Gene_153,Gene_81
Gene_153,Gene_99
Gene_153,Gene_108
Gene_153,Gene_115
Gene_153,Gene_120
Gene_153,Gene_154
Gene_153,Gene_160
Gene_153,Gene_167
Gene_153,Gene_174
Gene_153,Gene_182
Gene_153,Gene_185
Gene_153,Gene_190
Gene_153,Gene_192
Gene_153,Gene_195
Gene_153,Gene_212
Gene_153,Gene_235
Gene_153,Gene_236
Gene_153,Gene_241
Gene_153,Gene_271
Gene_153,Gene_288
Gene_153,Gene_289
Gene_153,Gene_310
Gene_153,Gene_330
Gene_153,Gene_344
Gene_153,Gene_347
Gene_153,Gene_362
Gene_153,Gene_368
Gene_153,Gene_373
Gene_153,Gene_381
Gene_153,Gene_387
Gene_153,Gene_395
Gene_154,Gene_1
Gene_154,Gene_10
Gene_154,Gene_21
Gene_154,Gene_39
Gene_154,Gene_53
Gene_154,Gene_56
Gene_154,Gene_62
Gene_154,Gene_72
Gene_154,Gene_79
Gene_154,Gene_86
Gene_154,Gene_94
Gene_154,Gene_98
Gene_154,Gene_101
Gene_154,Gene_107
Gene_154,Gene_113
Gene_154,Gene_125
Gene_154,Gene_130
Gene_154,Gene_156
Gene_154,Gene_171
Gene_154,Gene_176
Gene_154,Gene_181
Gene_154,Gene_194
Gene_154,Gene_204
Gene_154,Gene_234
Gene_154,Gene_264
Gene_154,Gene_284
Gene_154,Gene_291
Gene_154,Gene_309
Gene_154,Gene_323
Gene_154,Gene_356
Gene_154,Gene_373
Gene_154,Gene_376
Gene_154,Gene_380
Gene_154,Gene_389
Gene_155,Gene_3
Gene_155,Gene_4
Gene_155,Gene_6
Gene_155,Gene_15
Gene_155,Gene_19
Gene_155,Gene_22
Gene_155,Gene_34
Gene_155,Gene_50
Gene_155,Gene_57
Gene_155,Gene_64
Gene_155,Gene_73
Gene_155,Gene_86
Gene_155,Gene_107
Gene_155,Gene_110
Gene_155,Gene_118
Gene_155,Gene_131
Gene_155,Gene_176
Gene_155,Gene_183
Gene_155,Gene_187
Gene_155,Gene_196
Gene_155,Gene_200
Gene_155,Gene_201
Gene_155,Gene_234
Gene_155,Gene_235
Gene_155,Gene_236
Gene_155,Gene_237
Gene_155,Gene_242
Gene_155,Gene_246
Gene_155,Gene_253
Gene_155,Gene_290
Gene_155,Gene_292
Gene_155,Gene_303
Gene_155,Gene_309
Gene_155,Gene_312
Gene_155,Gene_313
Gene_155,Gene_328
Gene_155,Gene_333
Gene_155,Gene_352
Gene_155,Gene_385
Gene_155,Gene_387
Gene_155,Gene_390
Gene_156,Gene_1
Gene_156,Gene_4
Gene_156,Gene_22
Gene_156,Gene_27
Gene_156,Gene_46
Gene_156,Gene_53
Gene_156,Gene_59
Gene_156,Gene_65
Gene_156,Gene_67
Gene_156,Gene_83
Gene_156,Gene_118
Gene_156,Gene_122
Gene_156,Gene_125
Gene_156,Gene_139
Gene_156,Gene_148
Gene_156,Gene_189
Gene_156,Gene_197
Gene_156,Gene_198
Gene_156,Gene_199
Gene_156,Gene_205
Gene_156,Gene_216
Gene_156,Gene_232
Gene_156,Gene_237
Gene_156,Gene_268
Gene_156,Gene_287
Gene_156,Gene_293
Gene_156,Gene_310
Gene_156,Gene_319
Gene_156,Gene_320
Gene_156,Gene_321
Gene_156,Gene_324
Gene_156,Gene_326
Gene_156,Gene_331
Gene_156,Gene_335
Gene_156,Gene_337
Gene_156,Gene_355
Gene_156,Gene_362
Gene_156,Gene_371
Gene_156,Gene_380
Gene_156,Gene_382
Gene_156,Gene_393
Gene_157,Gene_4
Gene_157,Gene_8
Gene_157,Gene_25
Gene_157,Gene_37
Gene_157,Gene_45
Gene_157,Gene_60
Gene_157,Gene_71
Gene_157,Gene_73
Gene_157,Gene_96
Gene_157,Gene_106
Gene_157,Gene_186
Gene_157,Gene_189
Gene_157,Gene_195
Gene_157,Gene_208
Gene_157,Gene_213
Gene_157,Gene_223
Gene_157,Gene_236
Gene_157,Gene_246
Gene_157,Gene_253
Gene_157,Gene_256
Gene_157,Gene_277
Gene_157,Gene_296
Gene_157,Gene_311
Gene_157,Gene_317
Gene_157,Gene_322
Gene_157,Gene_335
Gene_157,Gene_344
Gene_157,Gene_366
Gene_157,Gene_367
Gene_157,Gene_375
Gene_157,Gene_385
Gene_157,Gene_390
Gene_157,Gene_396
Gene_158,Gene_4
Gene_158,Gene_35
Gene_158,Gene_46
Gene_158,Gene_58
Gene_158,Gene_94
Gene_158,Gene_99
Gene_158,Gene_112
Gene_158,Gene_121
Gene_158,Gene_126
Gene_158,Gene_130
Gene_158,Gene_159
Gene_158,Gene_176
Gene_158,Gene_182
Gene_158,Gene_193
Gene_158,Gene_194
Gene_158,Gene_195
Gene_158,Gene_233
Gene_158,Gene_237
Gene_158,Gene_244
Gene_158,Gene_251
Gene_158,Gene_253
Gene_158,Gene_264
Gene_158,Gene_281
Gene_158,Gene_287
Gene_158,Gene_295
Gene_158,Gene_308
Gene_158,Gene_316
Gene_158,Gene_329
Gene_158,Gene_331
Gene_158,Gene_332
Gene_158,Gene_341
Gene_158,Gene_342
Gene_158,Gene_343
Gene_158,Gene_352
Gene_158,Gene_364
Gene_158,Gene_365
Gene_158,Gene_367
Gene_158,Gene_380
Gene_158,Gene_389
Gene_159,Gene_3
Gene_159,Gene_5
Gene_159,Gene_14
Gene_159,Gene_17
Gene_159,Gene_25
Gene_159,Gene_72
Gene_159,Gene_87
Gene_159,Gene_120
Gene_159,Gene_136
Gene_159,Gene_138
Gene_159,Gene_151
Gene_159,Gene_154
Gene_159,Gene_164
Gene_159,Gene_185
Gene_159,Gene_187
Gene_159,Gene_197
Gene_159,Gene_210
Gene_159,Gene_218
Gene_159,Gene_249
Gene_159,Gene_265
Gene_159,Gene_279
Gene_159,Gene_282
Gene_159,Gene_293
Gene_159,Gene_297
Gene_159,Gene_307
Gene_159,Gene_324
Gene_159,Gene_332
Gene_159,Gene_340
Gene_159,Gene_353
Gene_159,Gene_355
Gene_159,Gene_357
Gene_159,Gene_361
Gene_159,Gene_365
Gene_159,Gene_370
Gene_159,Gene_387
Gene_160,Gene_9
Gene_160,Gene_13
Gene_160,Gene_15
Gene_160,Gene_33
Gene_160,Gene_48
Gene_160,Gene_63
Gene_160,Gene_72
Gene_160,Gene_78
Gene_160,Gene_132
Gene_160,Gene_141
Gene_160,Gene_152
Gene_160,Gene_172
Gene_160,Gene_175
Gene_160,Gene_187
Gene_160,Gene_198
Gene_160,Gene_200
Gene_160,Gene_210
Gene_160,Gene_219
Gene_160,Gene_222
Gene_160,Gene_235
Gene_160,Gene_270
Gene_160,Gene_285
Gene_160,Gene_299
Gene_160,Gene_303
Gene_160,Gene_308
Gene_160,Gene_310
Gene_160,Gene_311
Gene_160,Gene_312
Gene_160,Gene_323
Gene_160,Gene_325
Gene_160,Gene_340
Gene_160,Gene_342
Gene_160,Gene_358
Gene_160,Gene_359
Gene_160,Gene_360
Gene_160,Gene_371
Gene_160,Gene_373
Gene_160,Gene_386
Gene_161,Gene_4
Gene_161,Gene_11
Gene_161,Gene_24
Gene_161,Gene_39
Gene_161,Gene_57
Gene_161,Gene_65
Gene_161,Gene_66
Gene_161,Gene_96
Gene_161,Gene_104
Gene_161,Gene_118
Gene_161,Gene_125
Gene_161,Gene_128
Gene_161,Gene_131
Gene_161,Gene_137
Gene_161,Gene_141
Gene_161,Gene_145
Gene_161,Gene_163
Gene_161,Gene_188
Gene_161,Gene_199
Gene_161,Gene_216
Gene_161,Gene_237
Gene_161,Gene_238
Gene_161,Gene_240
Gene_161,Gene_251
Gene_161,Gene_264
Gene_161,Gene_282
Gene_161,Gene_301
Gene_161,Gene_305
Gene_161,Gene_311
Gene_161,Gene_318
Gene_161,Gene_332
Gene_161,Gene_344
Gene_161,Gene_351
Gene_161,Gene_370
Gene_161,Gene_371
Gene_161,Gene_375
Gene_161,Gene_387
Gene_162,Gene_7
Gene_162,Gene_11
Gene_162,Gene_14
Gene_162,Gene_18
Gene_162,Gene_24
Gene_162,Gene_43
Gene_162,Gene_68
Gene_162,Gene_69
Gene_162,Gene_77
Gene_162,Gene_80
Gene_162,Gene_87
Gene_162,Gene_95
Gene_162,Gene_96
Gene_162,Gene_102
Gene_162,Gene_105
Gene_162,Gene_113
Gene_162,Gene_115
Gene_162,Gene_121
Gene_162,Gene_154
Gene_162,Gene_158
Gene_162,Gene_165
Gene_162,Gene_172
Gene_162,Gene_176
Gene_162,Gene_184
Gene_162,Gene_194
Gene_162,Gene_207
Gene_162,Gene_212
Gene_162,Gene_228
Gene_162,Gene_241
Gene_162,Gene_244
Gene_162,Gene_306
Gene_162,Gene_312
Gene_162,Gene_336
Gene_162,Gene_341
Gene_162,Gene_344
Gene_162,Gene_368
Gene_162,Gene_370
Gene_162,Gene_374
Gene_162,Gene_387
Gene_162,Gene_388
Gene_162,Gene_394
Gene_162,Gene_395
Gene_163,Gene_4
Gene_163,Gene_5
Gene_163,Gene_16
Gene_163,Gene_22
Gene_163,Gene_26
Gene_163,Gene_35
Gene_163,Gene_44
Gene_163,Gene_62
Gene_163,Gene_65
Gene_163,Gene_70
Gene_163,Gene_79
Gene_163,Gene_100
Gene_163,Gene_124
Gene_163,Gene_130
Gene_163,Gene_140
Gene_163,Gene_146
Gene_163,Gene_151
Gene_163,Gene_153
Gene_163,Gene_161
Gene_163,Gene_162
Gene_163,Gene_179
Gene_163,Gene_183
Gene_163,Gene_186
Gene_163,Gene_188
Gene_163,Gene_193
Gene_163,Gene_241
Gene_163,Gene_251
Gene_163,Gene_256
Gene_163,Gene_280
Gene_163,Gene_293
Gene_163,Gene_305
Gene_163,Gene_308
Gene_163,Gene_331
Gene_163,Gene_332
Gene_163,Gene_341
Gene_163,Gene_357
Gene_163,Gene_372
Gene_163,Gene_381
Gene_163,Gene_384
Gene_163,Gene_388
Gene_163,Gene_391
Gene_163,Gene_397
Gene_164,Gene_5
Gene_164,Gene_15
Gene_164,Gene_24
Gene_164,Gene_32
Gene_164,Gene_37
Gene_164,Gene_44
Gene_164,Gene_49
Gene_164,Gene_53
Gene_164,Gene_84
Gene_164,Gene_91
Gene_164,Gene_94
Gene_164,Gene_99
Gene_164,Gene_104
Gene_164,Gene_116
Gene_164,Gene_123
Gene_164,Gene_131
Gene_164,Gene_134
Gene_164,Gene_143
Gene_164,Gene_192
Gene_164,Gene_212
Gene_164,Gene_252
Gene_164,Gene_257
Gene_164,Gene_269
Gene_164,Gene_280
Gene_164,Gene_285
Gene_164,Gene_293
Gene_164,Gene_307
Gene_164,Gene_308
Gene_164,Gene_309
Gene_164,Gene_315
Gene_164,Gene_326
Gene_164,Gene_328
Gene_164,Gene_343
Gene_164,Gene_359
Gene_164,Gene_387
Gene_164,Gene_394
Gene_165,Gene_1
Gene_165,Gene_12
Gene_165,Gene_17
Gene_165,Gene_21
Gene_165,Gene_22
Gene_165,Gene_29
Gene_165,Gene_33
Gene_165,Gene_36
Gene_165,Gene_47
Gene_165,Gene_50
Gene_165,Gene_56
Gene_165,Gene_60
Gene_165,Gene_73
Gene_165,Gene_83
Gene_165,Gene_91
Gene_165,Gene_95
Gene_165,Gene_107
Gene_165,Gene_113
Gene_165,Gene_122
Gene_165,Gene_127
Gene_165,Gene_135
Gene_165,Gene_158
Gene_165,Gene_163
Gene_165,Gene_170
Gene_165,Gene_179
Gene_165,Gene_199
Gene_165,Gene_209
Gene_165,Gene_228
Gene_165,Gene_236
Gene_165,Gene_247
Gene_165,Gene_267
Gene_165,Gene_284
Gene_165,Gene_285
Gene_165,Gene_307
Gene_165,Gene_330
Gene_165,Gene_345
Gene_165,Gene_363
Gene_165,Gene_375
Gene_165,Gene_391
Gene_166,Gene_0
Gene_166,Gene_17
Gene_166,Gene_33
Gene_166,Gene_39
Gene_166,Gene_59
Gene_166,Gene_67
Gene_166,Gene_83
Gene_166,Gene_88
Gene_166,Gene_93
Gene_166,Gene_94
Gene_166,Gene_107
Gene_166,Gene_116
Gene_166,Gene_120
Gene_166,Gene_121
Gene_166,Gene_165
Gene_166,Gene_175
Gene_166,Gene_190
Gene_166,Gene_193
Gene_166,Gene_202
Gene_166,Gene_218
Gene_166,Gene_237
Gene_166,Gene_243
Gene_166,Gene_249
Gene_166,Gene_265
Gene_166,Gene_287
Gene_166,Gene_332
Gene_166,Gene_351
Gene_166,Gene_367
Gene_166,Gene_378
Gene_166,Gene_393
Gene_167,Gene_12
Gene_167,Gene_26
Gene_167,Gene_29
Gene_167,Gene_38
Gene_167,Gene_46
Gene_167,Gene_47
Gene_167,Gene_54
Gene_167,Gene_58
Gene_167,Gene_60
Gene_167,Gene_67
Gene_167,Gene_68
Gene_167,Gene_94
Gene_167,Gene_129
Gene_167,Gene_137
Gene_167,Gene_142
Gene_167,Gene_179
Gene_167,Gene_183
Gene_167,Gene_190
Gene_167,Gene_191
Gene_167,Gene_193
Gene_167,Gene_195
Gene_167,Gene_205
Gene_167,Gene_209
Gene_167,Gene_214
Gene_167,Gene_215
Gene_167,Gene_225
Gene_167,Gene_233
Gene_167,Gene_250
Gene_167,Gene_258
Gene_167,Gene_271
Gene_167,Gene_274
Gene_167,Gene_290
Gene_167,Gene_295
Gene_167,Gene_302
Gene_167,Gene_313
Gene_167,Gene_316
Gene_167,Gene_324
Gene_167,Gene_345
Gene_167,Gene_353
Gene_167,Gene_357
Gene_167,Gene_358
Gene_167,Gene_361
Gene_167,Gene_363
Gene_167,Gene_364
Gene_167,Gene_372
Gene_168,Gene_5
Gene_168,Gene_9
Gene_168,Gene_15
Gene_168,Gene_27
Gene_168,Gene_47
Gene_168,Gene_48
Gene_168,Gene_56
Gene_168,Gene_87
Gene_168,Gene_88
Gene_168,Gene_93
Gene_168,Gene_96
Gene_168,Gene_104
Gene_168,Gene_117
Gene_168,Gene_120
Gene_168,Gene_126
Gene_168,Gene_141
Gene_168,Gene_150
Gene_168,Gene_151
Gene_168,Gene_157
Gene_168,Gene_160
Gene_168,Gene_163
Gene_168,Gene_177
Gene_168,Gene_181
Gene_168,Gene_189
Gene_168,Gene_195
Gene_168,Gene_202
Gene_168,Gene_213
Gene_168,Gene_217
Gene_168,Gene_226
Gene_168,Gene_247
Gene_168,Gene_263
Gene_168,Gene_264
Gene_168,Gene_269
Gene_168,Gene_275
Gene_168,Gene_295
Gene_168,Gene_313
Gene_168,Gene_316
Gene_168,Gene_329
Gene_168,Gene_336
Gene_168,Gene_351
Gene_168,Gene_374
Gene_168,Gene_376
Gene_168,Gene_397
Gene_169,Gene_0
Gene_169,Gene_3
Gene_169,Gene_14
Gene_169,Gene_20
Gene_169,Gene_25
Gene_169,Gene_35
Gene_169,Gene_62
Gene_169,Gene_69
Gene_169,Gene_83
Gene_169,Gene_90
Gene_169,Gene_114
Gene_169,Gene_120
Gene_169,Gene_123
Gene_169,Gene_132
Gene_169,Gene_139
Gene_169,Gene_150
Gene_169,Gene_152
Gene_169,Gene_157
Gene_169,Gene_167
Gene_169,Gene_186
Gene_169,Gene_189
Gene_169,Gene_190
Gene_169,Gene_195
Gene_169,Gene_206
Gene_169,Gene_217
Gene_169,Gene_243
Gene_169,Gene_245
Gene_169,Gene_247
Gene_169,Gene_256
Gene_169,Gene_259
Gene_169,Gene_267
Gene_169,Gene_272
Gene_169,Gene_284
Gene_169,Gene_291
Gene_169,Gene_300
Gene_169,Gene_316
Gene_169,Gene_318
Gene_169,Gene_319
Gene_169,Gene_327
Gene_169,Gene_328
Gene_169,Gene_334
Gene_169,Gene_338
Gene_169,Gene_344
Gene_169,Gene_365
Gene_169,Gene_367
Gene_169,Gene_376
Gene_169,Gene_378
Gene_169,Gene_383
Gene_169,Gene_391
Gene_169,Gene_398
Gene_170,Gene_2
Gene_170,Gene_12
Gene_170,Gene_28
Gene_170,Gene_37
Gene_170,Gene_46
Gene_170,Gene_50
Gene_170,Gene_56
Gene_170,Gene_65
Gene_170,Gene_69
Gene_170,Gene_79
Gene_170,Gene_126
Gene_170,Gene_131
Gene_170,Gene_133
Gene_170,Gene_151
Gene_170,Gene_153
Gene_170,Gene_155
Gene_170,Gene_176
Gene_170,Gene_180
Gene_170,Gene_186
Gene_170,Gene_187
Gene_170,Gene_188
Gene_170,Gene_190
Gene_170,Gene_197
Gene_170,Gene_208
Gene_170,Gene_216
Gene_170,Gene_241
Gene_170,Gene_274
Gene_170,Gene_289
Gene_170,Gene_292
Gene_170,Gene_293
Gene_170,Gene_295
Gene_170,Gene_303
Gene_170,Gene_310
Gene_170,Gene_337
Gene_170,Gene_350
Gene_170,Gene_351
Gene_170,Gene_373
Gene_170,Gene_392
Gene_170,Gene_398
Gene_170,Gene_399
Gene_171,Gene_5
Gene_171,Gene_21
Gene_171,Gene_42
Gene_171,Gene_44
Gene_171,Gene_51
Gene_171,Gene_73
Gene_171,Gene_101
Gene_171,Gene_102
Gene_171,Gene_122
Gene_171,Gene_124
Gene_171,Gene_129
Gene_171,Gene_136
Gene_171,Gene_144
Gene_171,Gene_147
Gene_171,Gene_149
Gene_171,Gene_158
Gene_171,Gene_160
Gene_171,Gene_161
Gene_171,Gene_172
Gene_171,Gene_176
Gene_171,Gene_178
Gene_171,Gene_184
Gene_171,Gene_206
Gene_171,Gene_210
Gene_171,Gene_218
Gene_171,Gene_220
Gene_171,Gene_226
Gene_171,Gene_239
Gene_171,Gene_242
Gene_171,Gene_246
Gene_171,Gene_263
Gene_171,Gene_271
Gene_171,Gene_285
Gene_171,Gene_287
Gene_171,Gene_300
Gene_171,Gene_317
Gene_171,Gene_329
Gene_171,Gene_349
Gene_171,Gene_351
Gene_171,Gene_353
Gene_171,Gene_357
Gene_171,Gene_362
Gene_171,Gene_384
Gene_172,Gene_6
Gene_172,Gene_11
Gene_172,Gene_43
Gene_172,Gene_63
Gene_172,Gene_79
Gene_172,Gene_81
Gene_172,Gene_84
Gene_172,Gene_85
Gene_172,Gene_101
Gene_172,Gene_135
Gene_172,Gene_146
Gene_172,Gene_158
Gene_172,Gene_168
Gene_172,Gene_180
Gene_172,Gene_183
Gene_172,Gene_189
Gene_172,Gene_191
Gene_172,Gene_196
Gene_172,Gene_234
Gene_172,Gene_235
Gene_172,Gene_243
Gene_172,Gene_258
Gene_172,Gene_290
Gene_172,Gene_293
Gene_172,Gene_306
Gene_172,Gene_309
Gene_172,Gene_314
Gene_172,Gene_319
Gene_172,Gene_329
Gene_172,Gene_334
Gene_172,Gene_337
Gene_172,Gene_346
Gene_172,Gene_350
Gene_172,Gene_356
Gene_172,Gene_378
Gene_172,Gene_382
Gene_172,Gene_390
Gene_172,Gene_392
Gene_172,Gene_393
Gene_172,Gene_394
Gene_173,Gene_7
Gene_173,Gene_62
Gene_173,Gene_71
Gene_173,Gene_82
Gene_173,Gene_85
Gene_173,Gene_88
Gene_173,Gene_104
Gene_173,Gene_111
Gene_173,Gene_113
Gene_173,Gene_121
Gene_173,Gene_144
Gene_173,Gene_159
Gene_173,Gene_163
Gene_173,Gene_172
Gene_173,Gene_185
Gene_173,Gene_191
Gene_173,Gene_193
Gene_173,Gene_199
Gene_173,Gene_213
Gene_173,Gene_224
Gene_173,Gene_230
Gene_173,Gene_239
Gene_173,Gene_244
Gene_173,Gene_251
Gene_173,Gene_258
Gene_173,Gene_266
Gene_173,Gene_280
Gene_173,Gene_282
Gene_173,Gene_287
Gene_173,Gene_293
Gene_173,Gene_298
Gene_173,Gene_323
