Gene1,Gene2
Gene_130,Gene_2
Gene_130,Gene_6
Gene_130,Gene_13
Gene_130,Gene_37
Gene_130,Gene_40
Gene_130,Gene_41
Gene_130,Gene_64
Gene_130,Gene_86
Gene_130,Gene_118
Gene_130,Gene_123
Gene_130,Gene_133
Gene_130,Gene_161
Gene_130,Gene_163
Gene_130,Gene_173
Gene_130,Gene_179
Gene_130,Gene_185
Gene_130,Gene_222
Gene_130,Gene_233
Gene_130,Gene_262
Gene_130,Gene_270
Gene_130,Gene_272
Gene_130,Gene_290
Gene_130,Gene_305
Gene_130,Gene_329
Gene_130,Gene_337
Gene_130,Gene_342
Gene_130,Gene_358
Gene_130,Gene_363
Gene_130,Gene_368
Gene_130,Gene_369
Gene_130,Gene_386
Gene_131,Gene_23
Gene_131,Gene_25
Gene_131,Gene_32
Gene_131,Gene_39
Gene_131,Gene_43
Gene_131,Gene_52
Gene_131,Gene_54
Gene_131,Gene_75
Gene_131,Gene_79
Gene_131,Gene_84
Gene_131,Gene_102
Gene_131,Gene_106
Gene_131,Gene_118
Gene_131,Gene_127
Gene_131,Gene_155
Gene_131,Gene_163
Gene_131,Gene_192
Gene_131,Gene_197
Gene_131,Gene_205
Gene_131,Gene_224
Gene_131,Gene_238
Gene_131,Gene_240
Gene_131,Gene_242
Gene_131,Gene_245
Gene_131,Gene_252
Gene_131,Gene_253
Gene_131,Gene_266
Gene_131,Gene_273
Gene_131,Gene_278
Gene_131,Gene_283
Gene_131,Gene_304
Gene_131,Gene_309
Gene_131,Gene_316
Gene_131,Gene_325
Gene_131,Gene_345
Gene_131,Gene_346
Gene_131,Gene_355
Gene_131,Gene_367
Gene_131,Gene_369
Gene_131,Gene_370
Gene_131,Gene_385
Gene_132,Gene_8
Gene_132,Gene_11
Gene_132,Gene_14
Gene_132,Gene_16
Gene_132,Gene_25
Gene_132,Gene_50
Gene_132,Gene_58
Gene_132,Gene_66
Gene_132,Gene_77
Gene_132,Gene_95
Gene_132,Gene_96
Gene_132,Gene_98
Gene_132,Gene_111
Gene_132,Gene_119
Gene_132,Gene_121
Gene_132,Gene_122
Gene_132,Gene_123
Gene_132,Gene_149
Gene_132,Gene_163
Gene_132,Gene_166
Gene_132,Gene_179
Gene_132,Gene_189
Gene_132,Gene_192
Gene_132,Gene_196
Gene_132,Gene_208
Gene_132,Gene_239
Gene_132,Gene_242
Gene_132,Gene_259
Gene_132,Gene_261
Gene_132,Gene_266
Gene_132,Gene_273
Gene_132,Gene_278
Gene_132,Gene_281
Gene_132,Gene_284
Gene_132,Gene_291
Gene_132,Gene_297
Gene_132,Gene_318
Gene_132,Gene_322
Gene_132,Gene_325
Gene_132,Gene_328
Gene_132,Gene_359
Gene_132,Gene_372
Gene_132,Gene_387
Gene_132,Gene_396
Gene_133,Gene_14
Gene_133,Gene_44
Gene_133,Gene_46
Gene_133,Gene_73
Gene_133,Gene_81
Gene_133,Gene_89
Gene_133,Gene_90
Gene_133,Gene_93
Gene_133,Gene_99
Gene_133,Gene_100
Gene_133,Gene_127
Gene_133,Gene_133
Gene_133,Gene_135
Gene_133,Gene_142
Gene_133,Gene_163
Gene_133,Gene_200
Gene_133,Gene_202
Gene_133,Gene_208
Gene_133,Gene_226
Gene_133,Gene_237
Gene_133,Gene_239
Gene_133,Gene_244
Gene_133,Gene_248
Gene_133,Gene_259
Gene_133,Gene_266
Gene_133,Gene_269
Gene_133,Gene_274
Gene_133,Gene_281
Gene_133,Gene_288
Gene_133,Gene_294
Gene_133,Gene_299
Gene_133,Gene_300
Gene_133,Gene_305
Gene_133,Gene_324
Gene_133,Gene_328
Gene_133,Gene_337
Gene_133,Gene_348
Gene_133,Gene_351
Gene_133,Gene_371
Gene_133,Gene_372
Gene_133,Gene_376
Gene_133,Gene_384
Gene_133,Gene_399
Gene_134,Gene_3
Gene_134,Gene_4
Gene_134,Gene_18
Gene_134,Gene_23
Gene_134,Gene_30
Gene_134,Gene_43
Gene_134,Gene_68
Gene_134,Gene_69
Gene_134,Gene_84
Gene_134,Gene_98
Gene_134,Gene_100
Gene_134,Gene_125
Gene_134,Gene_126
Gene_134,Gene_127
Gene_134,Gene_136
Gene_134,Gene_169
Gene_134,Gene_183
Gene_134,Gene_196
Gene_134,Gene_209
Gene_134,Gene_227
Gene_134,Gene_231
Gene_134,Gene_232
Gene_134,Gene_236
Gene_134,Gene_270
Gene_134,Gene_278
Gene_134,Gene_282
Gene_134,Gene_312
Gene_134,Gene_325
Gene_134,Gene_398
Gene_134,Gene_399
Gene_135,Gene_17
Gene_135,Gene_27
Gene_135,Gene_32
Gene_135,Gene_41
Gene_135,Gene_42
Gene_135,Gene_46
Gene_135,Gene_58
Gene_135,Gene_85
Gene_135,Gene_94
Gene_135,Gene_98
Gene_135,Gene_100
Gene_135,Gene_119
Gene_135,Gene_131
Gene_135,Gene_133
Gene_135,Gene_144
Gene_135,Gene_155
Gene_135,Gene_156
Gene_135,Gene_182
Gene_135,Gene_192
Gene_135,Gene_196
Gene_135,Gene_201
Gene_135,Gene_211
Gene_135,Gene_212
Gene_135,Gene_240
Gene_135,Gene_243
Gene_135,Gene_244
Gene_135,Gene_248
Gene_135,Gene_256
Gene_135,Gene_266
Gene_135,Gene_272
Gene_135,Gene_286
Gene_135,Gene_298
Gene_135,Gene_315
Gene_135,Gene_327
Gene_135,Gene_329
Gene_135,Gene_334
Gene_135,Gene_351
Gene_135,Gene_364
Gene_135,Gene_370
Gene_135,Gene_385
Gene_135,Gene_389
Gene_135,Gene_392
Gene_136,Gene_8
Gene_136,Gene_10
Gene_136,Gene_13
Gene_136,Gene_20
Gene_136,Gene_26
Gene_136,Gene_27
Gene_136,Gene_29
Gene_136,Gene_37
Gene_136,Gene_38
Gene_136,Gene_45
Gene_136,Gene_55
Gene_136,Gene_59
Gene_136,Gene_75
Gene_136,Gene_88
Gene_136,Gene_91
Gene_136,Gene_99
Gene_136,Gene_104
Gene_136,Gene_122
Gene_136,Gene_126
Gene_136,Gene_127
Gene_136,Gene_132
Gene_136,Gene_148
Gene_136,Gene_149
Gene_136,Gene_172
Gene_136,Gene_174
Gene_136,Gene_179
Gene_136,Gene_199
Gene_136,Gene_204
Gene_136,Gene_206
Gene_136,Gene_211
Gene_136,Gene_217
Gene_136,Gene_228
Gene_136,Gene_237
Gene_136,Gene_244
Gene_136,Gene_251
Gene_136,Gene_272
Gene_136,Gene_296
Gene_136,Gene_299
Gene_136,Gene_302
Gene_136,Gene_313
Gene_136,Gene_344
Gene_136,Gene_347
Gene_136,Gene_351
Gene_136,Gene_362
Gene_136,Gene_368
Gene_136,Gene_379
Gene_136,Gene_380
Gene_136,Gene_393
Gene_136,Gene_398
Gene_137,Gene_0
Gene_137,Gene_5
Gene_137,Gene_21
Gene_137,Gene_28
Gene_137,Gene_44
Gene_137,Gene_49
Gene_137,Gene_55
Gene_137,Gene_62
Gene_137,Gene_67
Gene_137,Gene_84
Gene_137,Gene_95
Gene_137,Gene_99
Gene_137,Gene_117
Gene_137,Gene_129
Gene_137,Gene_160
Gene_137,Gene_175
Gene_137,Gene_182
Gene_137,Gene_183
Gene_137,Gene_186
Gene_137,Gene_206
Gene_137,Gene_222
Gene_137,Gene_250
Gene_137,Gene_259
Gene_137,Gene_285
Gene_137,Gene_309
Gene_137,Gene_338
Gene_137,Gene_339
Gene_137,Gene_348
Gene_137,Gene_360
Gene_137,Gene_375
Gene_138,Gene_3
Gene_138,Gene_12
Gene_138,Gene_16
Gene_138,Gene_18
Gene_138,Gene_19
Gene_138,Gene_31
Gene_138,Gene_32
Gene_138,Gene_35
Gene_138,Gene_55
Gene_138,Gene_64
Gene_138,Gene_76
Gene_138,Gene_92
Gene_138,Gene_121
Gene_138,Gene_134
Gene_138,Gene_136
Gene_138,Gene_148
Gene_138,Gene_158
Gene_138,Gene_219
Gene_138,Gene_227
Gene_138,Gene_250
Gene_138,Gene_252
Gene_138,Gene_264
Gene_138,Gene_280
Gene_138,Gene_283
Gene_138,Gene_298
Gene_138,Gene_307
Gene_138,Gene_313
Gene_138,Gene_337
Gene_138,Gene_344
Gene_138,Gene_370
Gene_138,Gene_382
Gene_139,Gene_3
Gene_139,Gene_15
Gene_139,Gene_31
Gene_139,Gene_32
Gene_139,Gene_42
Gene_139,Gene_67
Gene_139,Gene_97
Gene_139,Gene_111
Gene_139,Gene_119
Gene_139,Gene_131
Gene_139,Gene_140
Gene_139,Gene_145
Gene_139,Gene_151
Gene_139,Gene_166
Gene_139,Gene_169
Gene_139,Gene_171
Gene_139,Gene_174
Gene_139,Gene_177
Gene_139,Gene_178
Gene_139,Gene_198
Gene_139,Gene_205
Gene_139,Gene_209
Gene_139,Gene_214
Gene_139,Gene_228
Gene_139,Gene_230
Gene_139,Gene_250
Gene_139,Gene_251
Gene_139,Gene_260
Gene_139,Gene_284
Gene_139,Gene_287
Gene_139,Gene_289
Gene_139,Gene_292
Gene_139,Gene_294
Gene_139,Gene_301
Gene_139,Gene_312
Gene_139,Gene_316
Gene_139,Gene_338
Gene_139,Gene_342
Gene_139,Gene_345
Gene_139,Gene_348
Gene_139,Gene_354
Gene_139,Gene_357
Gene_139,Gene_361
Gene_139,Gene_375
Gene_139,Gene_378
Gene_139,Gene_385
Gene_140,Gene_29
Gene_140,Gene_39
Gene_140,Gene_50
Gene_140,Gene_61
Gene_140,Gene_78
Gene_140,Gene_88
Gene_140,Gene_93
Gene_140,Gene_98
Gene_140,Gene_102
Gene_140,Gene_129
Gene_140,Gene_133
Gene_140,Gene_135
Gene_140,Gene_138
Gene_140,Gene_142
Gene_140,Gene_150
Gene_140,Gene_151
Gene_140,Gene_155
Gene_140,Gene_164
Gene_140,Gene_165
Gene_140,Gene_175
Gene_140,Gene_180
Gene_140,Gene_219
Gene_140,Gene_229
Gene_140,Gene_232
Gene_140,Gene_235
Gene_140,Gene_238
Gene_140,Gene_252
Gene_140,Gene_260
Gene_140,Gene_290
Gene_140,Gene_293
Gene_140,Gene_297
Gene_140,Gene_302
Gene_140,Gene_308
Gene_140,Gene_326
Gene_140,Gene_359
Gene_140,Gene_362
Gene_140,Gene_370
Gene_140,Gene_396
Gene_140,Gene_397
Gene_141,Gene_4
Gene_141,Gene_17
Gene_141,Gene_42
Gene_141,Gene_57
Gene_141,Gene_64
Gene_141,Gene_66
Gene_141,Gene_73
Gene_141,Gene_91
Gene_141,Gene_96
Gene_141,Gene_98
Gene_141,Gene_104
Gene_141,Gene_110
Gene_141,Gene_112
Gene_141,Gene_120
Gene_141,Gene_158
Gene_141,Gene_164
Gene_141,Gene_168
Gene_141,Gene_189
Gene_141,Gene_194
Gene_141,Gene_200
Gene_141,Gene_211
Gene_141,Gene_213
Gene_141,Gene_242
Gene_141,Gene_243
Gene_141,Gene_244
Gene_141,Gene_251
Gene_141,Gene_254
Gene_141,Gene_257
Gene_141,Gene_263
Gene_141,Gene_276
Gene_141,Gene_280
Gene_141,Gene_283
Gene_141,Gene_291
Gene_141,Gene_298
Gene_141,Gene_315
Gene_141,Gene_321
Gene_141,Gene_334
Gene_141,Gene_337
Gene_141,Gene_360
Gene_141,Gene_365
Gene_141,Gene_378
Gene_141,Gene_392
Gene_141,Gene_395
Gene_141,Gene_396
Gene_141,Gene_397
Gene_142,Gene_8
Gene_142,Gene_16
Gene_142,Gene_58
Gene_142,Gene_73
Gene_142,Gene_99
Gene_142,Gene_109
Gene_142,Gene_112
Gene_142,Gene_131
Gene_142,Gene_140
Gene_142,Gene_141
Gene_142,Gene_147
Gene_142,Gene_148
Gene_142,Gene_162
Gene_142,Gene_164
Gene_142,Gene_165
Gene_142,Gene_180
Gene_142,Gene_196
Gene_142,Gene_201
Gene_142,Gene_206
Gene_142,Gene_222
Gene_142,Gene_225
Gene_142,Gene_228
Gene_142,Gene_230
Gene_142,Gene_233
Gene_142,Gene_235
Gene_142,Gene_236
Gene_142,Gene_256
Gene_142,Gene_271
Gene_142,Gene_281
Gene_142,Gene_287
Gene_142,Gene_292
Gene_142,Gene_299
Gene_142,Gene_308
Gene_142,Gene_311
Gene_142,Gene_319
Gene_142,Gene_321
Gene_142,Gene_328
Gene_142,Gene_330
Gene_142,Gene_336
Gene_142,Gene_341
Gene_142,Gene_346
Gene_142,Gene_379
Gene_142,Gene_387
Gene_142,Gene_395
Gene_143,Gene_0
Gene_143,Gene_27
Gene_143,Gene_29
Gene_143,Gene_31
Gene_143,Gene_56
Gene_143,Gene_62
Gene_143,Gene_76
Gene_143,Gene_87
Gene_143,Gene_114
Gene_143,Gene_115
Gene_143,Gene_131
Gene_143,Gene_143
Gene_143,Gene_144
Gene_143,Gene_164
Gene_143,Gene_193
Gene_143,Gene_195
Gene_143,Gene_197
Gene_143,Gene_215
Gene_143,Gene_222
Gene_143,Gene_227
Gene_143,Gene_231
Gene_143,Gene_232
Gene_143,Gene_255
Gene_143,Gene_258
Gene_143,Gene_272
Gene_143,Gene_289
Gene_143,Gene_292
Gene_143,Gene_299
Gene_143,Gene_302
Gene_143,Gene_328
Gene_143,Gene_329
Gene_143,Gene_330
Gene_143,Gene_334
Gene_143,Gene_335
Gene_143,Gene_351
Gene_143,Gene_357
Gene_143,Gene_360
Gene_143,Gene_369
Gene_143,Gene_392
Gene_144,Gene_26
Gene_144,Gene_27
Gene_144,Gene_43
Gene_144,Gene_50
Gene_144,Gene_62
Gene_144,Gene_68
Gene_144,Gene_80
Gene_144,Gene_111
Gene_144,Gene_118
Gene_144,Gene_120
Gene_144,Gene_123
Gene_144,Gene_126
Gene_144,Gene_128
Gene_144,Gene_146
Gene_144,Gene_155
Gene_144,Gene_159
Gene_144,Gene_165
Gene_144,Gene_170
Gene_144,Gene_193
Gene_144,Gene_195
Gene_144,Gene_199
Gene_144,Gene_223
Gene_144,Gene_224
Gene_144,Gene_227
Gene_144,Gene_244
Gene_144,Gene_259
Gene_144,Gene_270
Gene_144,Gene_288
Gene_144,Gene_293
Gene_144,Gene_314
Gene_144,Gene_327
Gene_144,Gene_336
Gene_144,Gene_343
Gene_144,Gene_391
Gene_144,Gene_393
Gene_145,Gene_35
Gene_145,Gene_38
Gene_145,Gene_42
Gene_145,Gene_47
Gene_145,Gene_56
Gene_145,Gene_76
Gene_145,Gene_82
Gene_145,Gene_85
Gene_145,Gene_88
Gene_145,Gene_114
Gene_145,Gene_116
Gene_145,Gene_129
Gene_145,Gene_142
Gene_145,Gene_158
Gene_145,Gene_160
Gene_145,Gene_163
Gene_145,Gene_164
Gene_145,Gene_169
Gene_145,Gene_183
Gene_145,Gene_190
Gene_145,Gene_193
Gene_145,Gene_199
Gene_145,Gene_202
Gene_145,Gene_221
Gene_145,Gene_231
Gene_145,Gene_239
Gene_145,Gene_250
Gene_145,Gene_263
Gene_145,Gene_272
Gene_145,Gene_295
Gene_145,Gene_306
Gene_145,Gene_314
Gene_145,Gene_324
Gene_145,Gene_328
Gene_145,Gene_329
Gene_145,Gene_343
Gene_145,Gene_344
Gene_145,Gene_346
Gene_145,Gene_359
Gene_145,Gene_377
Gene_145,Gene_385
Gene_145,Gene_392
Gene_145,Gene_397
Gene_146,Gene_3
Gene_146,Gene_7
Gene_146,Gene_32
Gene_146,Gene_37
Gene_146,Gene_49
Gene_146,Gene_52
Gene_146,Gene_53
Gene_146,Gene_60
Gene_146,Gene_94
Gene_146,Gene_100
Gene_146,Gene_102
Gene_146,Gene_109
Gene_146,Gene_128
Gene_146,Gene_150
Gene_146,Gene_154
Gene_146,Gene_159
Gene_146,Gene_165
Gene_146,Gene_194
Gene_146,Gene_219
Gene_146,Gene_222
Gene_146,Gene_232
Gene_146,Gene_233
Gene_146,Gene_244
Gene_146,Gene_256
Gene_146,Gene_264
Gene_146,Gene_267
Gene_146,Gene_271
Gene_146,Gene_283
Gene_146,Gene_325
Gene_146,Gene_327
Gene_146,Gene_341
Gene_146,Gene_349
Gene_146,Gene_350
Gene_146,Gene_361
Gene_146,Gene_386
Gene_147,Gene_12
Gene_147,Gene_21
Gene_147,Gene_48
Gene_147,Gene_68
Gene_147,Gene_71
Gene_147,Gene_80
Gene_147,Gene_103
Gene_147,Gene_108
Gene_147,Gene_127
Gene_147,Gene_132
Gene_147,Gene_136
Gene_147,Gene_140
Gene_147,Gene_149
Gene_147,Gene_151
Gene_147,Gene_159
Gene_147,Gene_172
Gene_147,Gene_174
Gene_147,Gene_188
Gene_147,Gene_206
Gene_147,Gene_209
Gene_147,Gene_217
Gene_147,Gene_225
Gene_147,Gene_231
Gene_147,Gene_236
Gene_147,Gene_244
Gene_147,Gene_245
Gene_147,Gene_247
Gene_147,Gene_253
Gene_147,Gene_256
Gene_147,Gene_265
Gene_147,Gene_273
Gene_147,Gene_291
Gene_147,Gene_293
Gene_147,Gene_304
Gene_147,Gene_310
Gene_147,Gene_311
Gene_147,Gene_328
Gene_147,Gene_336
Gene_147,Gene_343
Gene_147,Gene_355
Gene_147,Gene_369
Gene_147,Gene_372
Gene_147,Gene_393
Gene_147,Gene_395
Gene_148,Gene_20
Gene_148,Gene_40
Gene_148,Gene_51
Gene_148,Gene_65
Gene_148,Gene_84
Gene_148,Gene_111
Gene_148,Gene_114
Gene_148,Gene_117
Gene_148,Gene_126
Gene_148,Gene_128
Gene_148,Gene_133
Gene_148,Gene_137
Gene_148,Gene_146
Gene_148,Gene_154
Gene_148,Gene_158
Gene_148,Gene_169
Gene_148,Gene_177
Gene_148,Gene_181
Gene_148,Gene_191
Gene_148,Gene_195
Gene_148,Gene_209
Gene_148,Gene_241
Gene_148,Gene_246
Gene_148,Gene_254
Gene_148,Gene_255
Gene_148,Gene_263
Gene_148,Gene_269
Gene_148,Gene_271
Gene_148,Gene_284
Gene_148,Gene_288
Gene_148,Gene_295
Gene_148,Gene_299
Gene_148,Gene_336
Gene_148,Gene_360
Gene_148,Gene_363
Gene_148,Gene_379
Gene_148,Gene_392
Gene_149,Gene_11
Gene_149,Gene_13
Gene_149,Gene_18
Gene_149,Gene_46
Gene_149,Gene_69
Gene_149,Gene_72
Gene_149,Gene_79
Gene_149,Gene_94
Gene_149,Gene_100
Gene_149,Gene_105
Gene_149,Gene_107
Gene_149,Gene_124
Gene_149,Gene_125
Gene_149,Gene_129
Gene_149,Gene_168
Gene_149,Gene_178
Gene_149,Gene_201
Gene_149,Gene_220
Gene_149,Gene_223
Gene_149,Gene_226
Gene_149,Gene_234
Gene_149,Gene_239
Gene_149,Gene_240
Gene_149,Gene_250
Gene_149,Gene_267
Gene_149,Gene_268
Gene_149,Gene_269
Gene_149,Gene_279
Gene_149,Gene_288
Gene_149,Gene_301
Gene_149,Gene_312
Gene_149,Gene_321
Gene_149,Gene_330
Gene_149,Gene_342
Gene_149,Gene_347
Gene_149,Gene_369
Gene_149,Gene_387
Gene_149,Gene_396
Gene_150,Gene_5
Gene_150,Gene_9
Gene_150,Gene_17
Gene_150,Gene_19
Gene_150,Gene_26
Gene_150,Gene_30
Gene_150,Gene_33
Gene_150,Gene_42
Gene_150,Gene_43
Gene_150,Gene_45
Gene_150,Gene_57
Gene_150,Gene_60
Gene_150,Gene_74
Gene_150,Gene_80
Gene_150,Gene_97
Gene_150,Gene_98
Gene_150,Gene_108
Gene_150,Gene_114
Gene_150,Gene_125
Gene_150,Gene_130
Gene_150,Gene_137
Gene_150,Gene_142
Gene_150,Gene_143
Gene_150,Gene_154
Gene_150,Gene_156
Gene_150,Gene_157
Gene_150,Gene_166
Gene_150,Gene_182
Gene_150,Gene_185
Gene_150,Gene_190
Gene_150,Gene_223
Gene_150,Gene_229
Gene_150,Gene_251
Gene_150,Gene_257
Gene_150,Gene_267
Gene_150,Gene_272
Gene_150,Gene_301
Gene_150,Gene_324
Gene_150,Gene_330
Gene_150,Gene_346
Gene_150,Gene_349
Gene_150,Gene_384
Gene_150,Gene_386
Gene_150,Gene_394
Gene_150,Gene_396
Gene_151,Gene_6
Gene_151,Gene_12
Gene_151,Gene_15
Gene_151,Gene_18
Gene_151,Gene_20
Gene_151,Gene_41
Gene_151,Gene_44
Gene_151,Gene_48
Gene_151,Gene_53
Gene_151,Gene_62
Gene_151,Gene_64
Gene_151,Gene_70
Gene_151,Gene_71
Gene_151,Gene_103
Gene_151,Gene_104
Gene_151,Gene_108
Gene_151,Gene_115
Gene_151,Gene_117
Gene_151,Gene_122
Gene_151,Gene_125
Gene_151,Gene_141
Gene_151,Gene_145
Gene_151,Gene_146
Gene_151,Gene_155
Gene_151,Gene_161
Gene_151,Gene_169
Gene_151,Gene_178
Gene_151,Gene_186
Gene_151,Gene_187
Gene_151,Gene_192
Gene_151,Gene_207
Gene_151,Gene_213
Gene_151,Gene_216
Gene_151,Gene_222
Gene_151,Gene_253
Gene_151,Gene_264
Gene_151,Gene_293
Gene_151,Gene_299
Gene_151,Gene_307
Gene_151,Gene_315
Gene_151,Gene_336
Gene_151,Gene_339
Gene_151,Gene_348
Gene_151,Gene_351
Gene_151,Gene_359
Gene_151,Gene_362
Gene_151,Gene_371
Gene_151,Gene_373
Gene_151,Gene_381
Gene_152,Gene_22
Gene_152,Gene_37
Gene_152,Gene_60
Gene_152,Gene_69
Gene_152,Gene_82
Gene_152,Gene_85
Gene_152,Gene_86
Gene_152,Gene_91
Gene_152,Gene_108
Gene_152,Gene_114
Gene_152,Gene_115
Gene_152,Gene_117
Gene_152,Gene_123
Gene_152,Gene_133
Gene_152,Gene_147
Gene_152,Gene_149
Gene_152,Gene_153
Gene_152,Gene_157
Gene_152,Gene_179
Gene_152,Gene_199
Gene_152,Gene_212
Gene_152,Gene_219
Gene_152,Gene_223
Gene_152,Gene_225
Gene_152,Gene_232
Gene_152,Gene_255
Gene_152,Gene_262
Gene_152,Gene_277
Gene_152,Gene_313
Gene_152,Gene_328
Gene_152,Gene_333
Gene_152,Gene_335
Gene_152,Gene_345
Gene_152,Gene_367
Gene_152,Gene_389
Gene_152,Gene_390
Gene_153,Gene_10
Gene_153,Gene_11
Gene_153,Gene_17
Gene_153,Gene_19
Gene_153,Gene_91
Gene_153,Gene_103
Gene_153,Gene_105
Gene_153,Gene_114
Gene_153,Gene_116
Gene_153,Gene_136
Gene_153,Gene_159
Gene_153,Gene_164
Gene_153,Gene_166
Gene_153,Gene_171
Gene_153,Gene_175
Gene_153,Gene_200
Gene_153,Gene_201
Gene_153,Gene_208
Gene_153,Gene_213
Gene_153,Gene_228
Gene_153,Gene_229
Gene_153,Gene_231
Gene_153,Gene_233
Gene_153,Gene_234
Gene_153,Gene_260
Gene_153,Gene_287
Gene_153,Gene_297
Gene_153,Gene_302
Gene_153,Gene_309
Gene_153,Gene_316
Gene_153,Gene_318
Gene_153,Gene_327
Gene_153,Gene_339
Gene_153,Gene_342
Gene_153,Gene_350
Gene_153,Gene_357
Gene_153,Gene_361
Gene_153,Gene_390
Gene_154,Gene_0
Gene_154,Gene_5
Gene_154,Gene_25
Gene_154,Gene_43
Gene_154,Gene_73
Gene_154,Gene_76
Gene_154,Gene_78
Gene_154,Gene_81
Gene_154,Gene_84
Gene_154,Gene_85
Gene_154,Gene_93
Gene_154,Gene_95
Gene_154,Gene_100
Gene_154,Gene_103
Gene_154,Gene_127
Gene_154,Gene_131
Gene_154,Gene_142
Gene_154,Gene_144
Gene_154,Gene_154
Gene_154,Gene_158
Gene_154,Gene_159
Gene_154,Gene_174
Gene_154,Gene_196
Gene_154,Gene_201
Gene_154,Gene_213
Gene_154,Gene_237
Gene_154,Gene_238
Gene_154,Gene_239
Gene_154,Gene_243
Gene_154,Gene_258
Gene_154,Gene_263
Gene_154,Gene_278
Gene_154,Gene_290
Gene_154,Gene_301
Gene_154,Gene_308
Gene_154,Gene_316
Gene_154,Gene_317
Gene_154,Gene_320
Gene_154,Gene_340
Gene_154,Gene_349
Gene_154,Gene_353
Gene_154,Gene_363
Gene_154,Gene_365
Gene_154,Gene_398
Gene_155,Gene_11
Gene_155,Gene_36
Gene_155,Gene_37
Gene_155,Gene_61
Gene_155,Gene_68
Gene_155,Gene_84
Gene_155,Gene_85
Gene_155,Gene_114
Gene_155,Gene_138
Gene_155,Gene_144
Gene_155,Gene_156
Gene_155,Gene_164
Gene_155,Gene_169
Gene_155,Gene_174
Gene_155,Gene_189
Gene_155,Gene_191
Gene_155,Gene_207
Gene_155,Gene_220
Gene_155,Gene_224
Gene_155,Gene_251
Gene_155,Gene_270
Gene_155,Gene_281
Gene_155,Gene_282
Gene_155,Gene_298
Gene_155,Gene_318
Gene_155,Gene_319
Gene_155,Gene_323
Gene_155,Gene_334
Gene_155,Gene_342
Gene_155,Gene_358
Gene_155,Gene_359
Gene_155,Gene_379
Gene_155,Gene_399
Gene_156,Gene_3
Gene_156,Gene_10
Gene_156,Gene_35
Gene_156,Gene_38
Gene_156,Gene_55
Gene_156,Gene_57
Gene_156,Gene_85
Gene_156,Gene_90
Gene_156,Gene_91
Gene_156,Gene_92
Gene_156,Gene_112
Gene_156,Gene_123
Gene_156,Gene_158
Gene_156,Gene_160
Gene_156,Gene_162
Gene_156,Gene_163
Gene_156,Gene_166
Gene_156,Gene_171
Gene_156,Gene_174
Gene_156,Gene_179
Gene_156,Gene_186
Gene_156,Gene_191
Gene_156,Gene_203
Gene_156,Gene_207
Gene_156,Gene_229
Gene_156,Gene_244
Gene_156,Gene_248
Gene_156,Gene_251
Gene_156,Gene_261
Gene_156,Gene_276
Gene_156,Gene_280
Gene_156,Gene_289
Gene_156,Gene_291
Gene_156,Gene_315
Gene_156,Gene_325
Gene_156,Gene_332
Gene_156,Gene_350
Gene_156,Gene_364
Gene_157,Gene_10
Gene_157,Gene_27
Gene_157,Gene_39
Gene_157,Gene_44
Gene_157,Gene_55
Gene_157,Gene_72
Gene_157,Gene_76
Gene_157,Gene_82
Gene_157,Gene_93
Gene_157,Gene_105
Gene_157,Gene_118
Gene_157,Gene_162
Gene_157,Gene_172
Gene_157,Gene_176
Gene_157,Gene_185
Gene_157,Gene_190
Gene_157,Gene_203
Gene_157,Gene_206
Gene_157,Gene_211
Gene_157,Gene_219
Gene_157,Gene_221
Gene_157,Gene_224
Gene_157,Gene_233
Gene_157,Gene_247
Gene_157,Gene_268
Gene_157,Gene_279
Gene_157,Gene_303
Gene_157,Gene_306
Gene_157,Gene_313
Gene_157,Gene_327
Gene_157,Gene_340
Gene_157,Gene_345
Gene_157,Gene_349
Gene_157,Gene_358
Gene_157,Gene_360
Gene_157,Gene_365
Gene_157,Gene_369
Gene_157,Gene_381
Gene_157,Gene_384
Gene_157,Gene_398
Gene_158,Gene_1
Gene_158,Gene_20
Gene_158,Gene_42
Gene_158,Gene_51
Gene_158,Gene_57
Gene_158,Gene_66
Gene_158,Gene_79
Gene_158,Gene_82
Gene_158,Gene_97
Gene_158,Gene_105
Gene_158,Gene_116
Gene_158,Gene_117
Gene_158,Gene_133
Gene_158,Gene_166
Gene_158,Gene_170
Gene_158,Gene_173
Gene_158,Gene_180
Gene_158,Gene_184
Gene_158,Gene_186
Gene_158,Gene_188
Gene_158,Gene_191
Gene_158,Gene_197
Gene_158,Gene_202
Gene_158,Gene_212
Gene_158,Gene_218
Gene_158,Gene_219
Gene_158,Gene_222
Gene_158,Gene_239
Gene_158,Gene_247
Gene_158,Gene_248
Gene_158,Gene_257
Gene_158,Gene_259
Gene_158,Gene_271
Gene_158,Gene_285
Gene_158,Gene_302
Gene_158,Gene_304
Gene_158,Gene_328
Gene_158,Gene_334
Gene_158,Gene_340
Gene_158,Gene_355
Gene_158,Gene_357
Gene_158,Gene_388
Gene_158,Gene_396
Gene_159,Gene_11
Gene_159,Gene_19
Gene_159,Gene_20
Gene_159,Gene_31
Gene_159,Gene_34
Gene_159,Gene_39
Gene_159,Gene_41
Gene_159,Gene_42
Gene_159,Gene_49
Gene_159,Gene_65
Gene_159,Gene_75
Gene_159,Gene_80
Gene_159,Gene_81
